-5.704467682591528366e+00,-4.084689160453663703e+00,-6.342806042760726015e+00,-6.786167478019847543e+00,-5.913359910565105793e+00,-3.710700384170987576e+00,-2.808563283014547718e+00,-5.399465135622251388e+00,-4.870874104468153831e+00,-4.866453192547966822e+00,-3.234812700856336320e+00,-7.154948468966616737e+00,-4.308611679346991963e+00,-4.382710042600079348e+00,-3.581706913840810635e+00,-3.703475737057668304e+00,-7.289627586829973360e+00,-1.608311760781832689e+00,-1.573446793830591162e+00,-5.864649737561273390e+00,1.000000000000000000e+00
3.175093475259076037e+00,4.761891991290354120e+00,1.303257755613545843e+00,5.556218183146090617e+00,4.728815655557847109e+00,4.045569025243796801e+00,2.679818200605494360e-01,4.574760249949172852e+00,1.085666128175943879e+00,3.632830838362327341e+00,4.353850234652064444e+00,6.112513220087205212e+00,5.136406102871212909e+00,3.521066162655249077e+00,6.101926569150084134e+00,2.168451451820537113e+00,4.478641593700672274e+00,5.094527962292535683e+00,4.871479846987621265e+00,3.894288731773162038e+00,1.000000000000000000e+00
4.250009068525029576e+00,3.417984858257612224e+00,3.894746199426704969e+00,2.063054634960967526e+00,1.891400406661688738e+00,4.190910434676291096e+00,2.841880843449952732e+00,2.384556378149518707e+00,2.419480393542325469e+00,1.623639816308284911e-01,2.514026359453586768e+00,4.350609436169838862e-01,2.704738145119807147e+00,4.673391522681739296e+00,1.632419051995260162e+00,2.405281326069540704e+00,1.008696771006918569e+00,-8.238059430209543343e-02,3.150016974740560638e+00,1.060924303204316521e+00,1.000000000000000000e+00
5.951254381752413281e-02,-5.786704757740741834e-02,-3.496893830160848760e-01,-3.203134626082793979e+00,8.721155993946692053e-01,7.268245938360409220e-01,-5.456447929409597997e-01,-3.112605246491335631e-01,-7.211583652677588940e-01,-6.761769429207741267e-01,-6.251719008084299922e-02,1.069360853796629485e+00,-2.109731553880762611e+00,-8.695350546534487135e-01,-1.491985193384028907e+00,1.241204907388071543e-02,-2.467412075940799365e+00,5.402641676651243063e-01,-1.451937398288436487e-01,-1.749201291024450544e+00,1.000000000000000000e+00
9.681198844027341099e-01,4.354960294250975750e-01,9.462659406240779836e-01,2.400455316535135830e-01,1.408910428236133106e+00,2.217447002222274755e+00,-8.115921443571441074e-01,3.858981953951099442e-01,-2.255755770683541162e+00,-6.589650803786840649e-01,1.752888738101495703e-01,1.127075396335915247e+00,1.116214865262360023e+00,1.027570648566958900e+00,3.630975960399556168e-01,-2.678568034538896248e-01,-6.708384109831994069e-02,-6.416161408063160154e-01,1.596588305434297306e+00,-2.447746526509262111e-01,1.000000000000000000e+00
2.555470999595716997e-01,-1.733888626314821435e+00,-1.993603016907925296e+00,-1.599030042865118295e+00,1.048852668751202089e+00,-2.198158579854552208e-01,-9.043222826916776924e-01,-5.745607977019506762e-03,4.388407333543704048e-01,1.266187118989634763e+00,9.414486672930109101e-01,-1.556744330100639839e+00,-1.466066479060792016e+00,-7.753012794815900000e-01,-5.131115230527678595e-01,-1.295428262443178102e+00,-6.136712643055755034e-01,-1.387998484560143186e+00,1.587634928732847506e+00,-1.895393696866573885e+00,1.000000000000000000e+00
4.306086108905041954e+00,4.773336769037451188e-01,2.437080807415860306e+00,3.595848949308150022e+00,3.392212495762684465e+00,3.043796823045584521e+00,1.752387928260656036e+00,1.418213519655471266e+00,2.023312713795434536e+00,3.806936171900568766e+00,3.565661546004091242e+00,6.883375169915227909e-01,3.650336085169084033e+00,3.157873186234383400e+00,1.058225563285750015e+00,4.828370501235880852e+00,2.828489886216737137e+00,1.454858720147969464e+00,2.968454612077043198e+00,2.790719561903516333e+00,1.000000000000000000e+00
-2.654595781107921937e+00,-1.244174587883839944e+00,-1.920908284816584599e+00,-2.503092612089992564e+00,-2.616951211068834660e+00,-5.867338050898514012e-01,6.462173193586231434e-01,-1.541356781382612118e+00,-4.264083929711487642e+00,-1.468272938957587481e+00,-2.138015429453609340e+00,-2.175728876514035459e+00,-2.169306698272642553e+00,-1.326934931980844112e+00,-2.368295210596009337e+00,-5.351687762180123986e-02,-3.186703171938553680e+00,-3.688582002116607139e-01,-1.399528803104088670e-01,-2.395501222006681363e+00,1.000000000000000000e+00
-2.391384551126932489e+00,-1.161737556250318937e+00,-1.149250436551451759e+00,-2.378861158462301173e+00,-9.608469862473693057e-01,-1.080818551457319199e+00,-1.318318300467538062e-01,8.641225476712883768e-01,-3.557196419062401027e+00,-2.025955394157640033e+00,-2.356692467054740003e+00,1.000042202504538569e+00,-1.696713617716425482e+00,5.425660842565710462e-01,-8.903773643858556852e-01,-2.934203334366392024e-02,-7.223047384890952660e-01,1.588068900262464833e+00,2.042782419976940655e-01,-9.841084817802766560e-01,1.000000000000000000e+00
9.824283064796590637e-01,-6.162991196749060263e-01,-1.808440635012120712e-01,-1.916740620816259622e-03,1.776752608803425559e+00,1.534970899928968180e+00,-1.647305914293196061e+00,1.592658659777031804e+00,1.709602468773467887e-01,1.532812544136252786e+00,7.273600288870734065e-01,1.668790879834347152e+00,1.475649568837522185e+00,7.119189619663943702e-01,1.276235308277823055e+00,1.215906966780600840e+00,1.252486616050393353e+00,2.412447198553787642e-01,1.923764359780132160e+00,4.426238740462238308e-01,1.000000000000000000e+00
2.573784362866781361e+00,2.491861988202134004e+00,1.955030017224556271e+00,3.994966085445783133e+00,4.344509089633596943e+00,2.389425610943616718e+00,3.150084153488883931e+00,3.769148566294001412e+00,1.173449221034197354e+00,3.294013488994071981e+00,5.215350792188939266e+00,3.230491476360834557e+00,4.818467437815677101e+00,3.418506134291095844e+00,5.225355452317946181e+00,4.701262809096233397e+00,3.050401146030205624e+00,5.100628402429782327e+00,4.242164552044220827e+00,2.407002976578168862e+00,1.000000000000000000e+00
-3.916958730842804437e-01,-3.103987241412018872e+00,-1.950229131998844290e+00,-4.240276207424206412e+00,-1.471571885064252072e+00,-5.934968986681574687e-01,-2.723382859940864265e+00,-1.704777540363184185e+00,-1.495149319584814451e+00,-2.207195588413793930e-01,5.457255784922174779e-01,-4.130960174254760808e+00,5.509926626224339596e-01,-2.218688735425871528e+00,-4.755822120445781787e-01,-5.987171605542221942e-01,-3.987199939619661126e+00,-1.410472699551428288e-01,-1.780823316910586929e-01,-3.107669890488234277e+00,1.000000000000000000e+00
2.687928929021551339e-01,-1.197965591235204963e+00,-6.632595747215601634e-01,1.842324844748201240e+00,-4.738556369166124771e-02,1.015381902660658531e+00,1.224843862793069560e+00,7.508454822667498529e-01,-2.143528170044459724e+00,1.727157836414387471e-01,-2.029757466565748292e+00,-9.419155449936075231e-01,2.181205689455811836e-02,1.434189233854236356e+00,-1.656662310506900937e+00,3.777391805255713164e-01,-2.168834878023678248e-01,-5.664384138799595236e-01,7.250126749143455118e-01,3.451812530445742544e-01,1.000000000000000000e+00
2.191187348282147340e+00,6.510535980783540566e-01,6.336474113752685877e-01,2.612718003300785519e+00,1.616572592093989957e+00,1.627237536677549556e+00,1.535809229630011208e+00,-2.938859775572133515e-02,1.305266017665070111e+00,6.507759931727898906e-01,7.708553330626533029e-01,8.677352181455390001e-01,-9.731130087877036816e-01,-4.428025095101356667e-01,-1.930878119923453040e+00,1.367879078360455525e+00,5.282406340475825912e-01,-1.228549038955864425e+00,8.658989553730713773e-01,2.165305835742958429e+00,1.000000000000000000e+00
-3.676770826113725743e+00,4.229052349186394194e-02,-1.322836042830288106e+00,-8.348128607998499540e-01,1.383086606289890552e-01,9.514561354539673443e-01,-9.188265563627429078e-01,-4.756424202899824927e-01,-2.382229790725491458e+00,-7.889362561987821598e-01,1.989829756443740383e+00,4.359776970417958974e-01,7.828599831411191534e-01,-3.549775423944518504e+00,4.200139004588349101e-03,7.851926273685790880e-01,-7.742396110632154826e-01,-2.825346884973189976e-02,1.156299513295060200e+00,-5.501823584450569182e-01,1.000000000000000000e+00
1.709406755395493249e+00,-4.432243802899433760e-01,6.203199604377434007e-01,1.880480185352034761e+00,5.423966052125652748e-01,1.545318820355210399e+00,4.136694023950646670e-01,1.966953314305621037e+00,-1.226961096531115958e+00,-1.061501040672049090e+00,-2.508047999027654962e-01,7.862865976813793178e-01,4.185189770988359537e-01,3.150483695593323752e+00,-4.038060162313314438e-02,5.446366857689022289e-01,-8.284586324937170954e-02,-4.495269898177054468e-01,6.603955672679207023e-01,-8.643079534994771440e-02,1.000000000000000000e+00
-2.276327143375704853e+00,-2.293868204783258147e+00,-2.696925384909365064e+00,-7.921922786228778879e-01,-2.684790784159237109e+00,-2.260285280873479685e+00,-1.319822314387690598e+00,-3.108270618563397925e+00,-2.930961270139225583e+00,-2.645477440450616946e+00,-1.510088594226784764e+00,-2.347530171032797597e+00,-3.112475366006876243e+00,-9.880880073509962225e-01,-4.226275219168157626e+00,-1.799534580839698528e+00,-2.052655137923233397e+00,-1.938862631119653734e+00,-1.664675985798951707e+00,-2.384416900143096374e+00,1.000000000000000000e+00
-1.088003971949180748e+00,-1.180622511304164179e+00,-1.541293276189230066e-01,1.497651497180537250e+00,3.824593649330650269e+00,4.128805736090953582e-01,3.217789655407701788e-01,2.929230087309393937e+00,-6.526999198700111915e-01,1.320755997452190300e+00,2.008935259541516416e+00,2.378630683589553652e+00,1.226091302875885969e+00,1.546941508191176373e-01,5.149559102488513451e-01,1.392791995668670069e+00,2.983527214081724388e+00,8.604977780847999913e-02,1.836177409244855507e+00,6.050866951783681613e-03,1.000000000000000000e+00
1.490908672003325108e+00,4.999271638286344188e-02,1.833447319000507614e+00,-2.245584691379988396e+00,2.425282896096364382e+00,1.742823999977781924e+00,-7.556850634094818275e-01,1.931989889831265295e+00,-7.333620158721825266e-01,2.231842226459356926e+00,1.560306769055818332e+00,1.516126407047114988e+00,6.000581506106708041e-01,-1.499098593902001841e-01,2.453297641516115346e-01,1.725891384374231841e+00,1.580689888612057281e+00,1.210748838516522596e+00,1.514483536103541805e+00,2.878353407920605234e-01,1.000000000000000000e+00
-2.104501539049345560e+00,-9.347769412111708309e-01,-7.685534438481553821e-01,-9.734994284999116676e-01,-1.440772691813000606e+00,7.616048434092039798e-01,-2.205403973014937069e+00,-1.882024246585667138e+00,-2.122607195383451550e+00,-1.045545056329272526e+00,7.177740900253781753e-01,-3.032057877671936019e+00,-5.923408219252054296e-01,-2.678443942700129199e+00,-1.929173378642719205e+00,-1.978894858050575412e+00,-9.956887008133676886e-01,-2.728266294196026287e+00,8.609426081154254451e-01,4.220010660217726750e-01,1.000000000000000000e+00
5.850269462089652706e+00,3.092225848982570469e+00,5.433324319396093394e+00,3.317794703300225301e+00,3.008772529095264048e+00,4.695022777415895021e+00,1.028106191167227124e+00,2.409988509011048219e+00,5.257077925350014169e+00,3.318754409713079667e+00,4.470710728182585747e+00,-1.919486292940782435e-01,5.165837394289209072e+00,4.262192830667401289e+00,2.665463703546901542e+00,4.027890268213027980e+00,2.240626140565472380e+00,1.213444681287620952e+00,2.946475656650448638e+00,5.175774235655912214e+00,1.000000000000000000e+00
-1.480673047873174664e+00,-5.222055286724575751e+00,-3.714986751682210375e+00,-4.305248674570800738e+00,-2.634519571280884431e-01,-6.967304978866892817e-01,-4.259177460180996633e+00,-1.437960637927807150e+00,-5.499308613094957998e+00,-1.977907349722824559e+00,-1.811292765773787838e+00,-1.826332578865976330e+00,-4.338422880332417186e+00,-3.853642315032430599e+00,-2.848902939002685653e+00,-3.326479894869662779e+00,-3.283579939929629710e+00,-4.540968168777453684e+00,-1.397543091616788136e+00,-5.802911743002288958e+00,1.000000000000000000e+00
4.310218048622854736e-01,9.095832260172757033e-01,9.941800656900912081e-01,5.980862653139905616e-01,1.290633730386840927e+00,2.550554142256777013e+00,1.409326748481716240e+00,2.007096963062361183e+00,2.255451638368866529e+00,1.856972923580960444e+00,1.510495275040822483e+00,7.988518136934615876e-01,2.362930049153768142e+00,-4.043531570787143314e-01,2.088334058552748118e+00,1.989324773050428874e+00,3.777205571062842715e-01,4.961889819967004733e-01,2.617076481010692568e+00,1.866740337781437775e+00,1.000000000000000000e+00
3.786743642855064707e+00,9.028935402341987659e-01,2.708547171059210612e+00,-9.735603619273985876e-02,3.270401206349188516e+00,2.142074448323643132e+00,-6.562194805454317770e-01,2.465473042414294547e+00,1.214891169373867874e-01,8.672769526610486501e-01,3.333148220516686244e+00,-2.715990287900299505e-02,7.579072388942875715e-01,4.411383745944819634e-01,2.746427721307028502e+00,5.151900016401794735e-01,4.667680149068894058e-01,1.785053832971326138e+00,7.372747431545252361e-01,1.248836881638857310e+00,1.000000000000000000e+00
4.920829692188184445e+00,2.111181050119559366e+00,1.942462069862059160e+00,3.942091363891020439e+00,4.022248373964337986e+00,3.572355574758557584e+00,2.085706391005215821e+00,2.177090600907582552e+00,2.258652971360727069e+00,3.527441005602318214e+00,5.432361093595546642e+00,1.364599120336329463e+00,2.489360727829992292e+00,1.433952864365057867e+00,2.897169332982580503e+00,3.578529859768591059e+00,1.685754627551171447e+00,1.395584649227465945e+00,2.024729324984391177e+00,3.137270448703847192e-01,1.000000000000000000e+00
1.836811007254497863e+00,-2.304718130686589816e+00,-1.637752513827546608e+00,-1.154506092614868140e-01,4.526931776311976519e-01,8.881241485817015224e-02,-3.551338859265306680e-01,-4.934253159855184201e-01,-3.265009378626511638e-01,-6.761539814449302188e-02,3.523285429090649012e-01,-1.334272010800963582e+00,-2.037579023874365625e+00,7.303219903188792328e-01,-1.666721134788768710e+00,-1.848732306778141377e-01,-2.385330048385212898e+00,-1.817896704099046801e+00,-1.878597081925849732e+00,-4.624566355414470920e+00,1.000000000000000000e+00
-3.345711602690121023e+00,-1.987158662345156257e+00,-6.039774656008511933e-01,-7.439031181926951675e-01,1.378122417147219503e+00,-7.455034920842416035e-01,-1.229704830054704212e+00,-6.069680001548478643e-01,-3.681324975372512132e+00,-3.224659536835797091e+00,4.611311493880829726e-01,-4.829930132125039854e-01,-2.206946177280257437e+00,-4.514374520385048273e-01,-3.059118345222907376e+00,-1.311353056687527108e+00,-2.074891421544681425e+00,-3.340370885464632345e+00,-1.100479997413874589e-01,-1.480951196577214413e+00,1.000000000000000000e+00
-6.889398736332784656e-01,2.268894010563255570e+00,2.092891042144513492e+00,1.512423367772125715e+00,2.886203898487792685e+00,4.064791103891900903e+00,8.480623365081152443e-02,1.507621007267255564e+00,3.061745637165447675e+00,4.517073743828470267e-01,2.290016137898374993e+00,1.458743313057020430e+00,5.337580235316640831e+00,2.993356988169933341e+00,2.016395819666943812e+00,2.621834067292972303e+00,8.559299599874328202e-01,-1.784389097474892161e+00,4.432363096808715319e+00,1.904619356818299858e+00,1.000000000000000000e+00
-1.103689710006657165e+00,-3.050790214383497290e+00,-1.768976317958473432e+00,-3.640098949651791482e+00,-3.892840537589612460e+00,-1.244675538817906268e+00,-2.554257861541326502e+00,-3.129537022632448817e+00,-1.660313832770384135e+00,-2.236385260294841082e+00,-1.909859304864750307e+00,-2.934662902921831407e+00,-1.750606183318159204e+00,-2.774895654091564801e+00,-2.212592721500942439e+00,-1.076684187028481787e+00,-3.538906537057092461e+00,-1.836150516652688136e+00,-1.931920663434792296e+00,-2.642259014685744756e+00,1.000000000000000000e+00
3.025746176811972443e+00,2.077405158585284850e-01,-4.363572460905773553e-02,2.053725705178592431e+00,8.767595350886665528e-01,-3.772579506950346495e-02,4.951189137527481909e-01,7.535140402374610469e-01,-2.255201341583711883e-01,1.639975299949453458e+00,9.184672997595180188e-01,1.932499259330618724e+00,6.606611375979269951e-01,2.622233827031265285e+00,1.558237143534280333e+00,2.307541267554502173e+00,2.570538900230500801e+00,3.532606687171945925e+00,2.836981604024466641e-01,4.029813444763159780e-02,1.000000000000000000e+00
-2.045043725431515025e+00,-6.212007767687877102e-01,-3.597760245200835039e-01,3.563802921235385002e-01,-2.730690947989974582e+00,4.085790698350688643e-02,-1.031293295709155844e+00,-3.076779887887420628e+00,-2.396522893566453316e+00,-3.090219030295269231e+00,-8.681795725006035136e-01,-3.138772282113005740e+00,-5.487709233789151986e-01,-3.997557920528468367e-01,-2.570831691319978241e+00,-2.689617294236014367e+00,-3.057637632406434047e+00,-3.366154107227500525e+00,-1.034328258620690999e+00,-1.502004215438530688e+00,1.000000000000000000e+00
1.863325351243503292e+00,-3.224112457252403807e+00,-1.644953760699527034e+00,-3.971568345282588286e+00,-4.462397520513261995e+00,-5.483786331302860084e-01,-1.788645578412181969e+00,-3.957423613657113037e+00,-1.840902969390727950e+00,-5.195522488855407461e-01,-1.767579216409213227e+00,-2.930823925347502357e+00,-5.132123156983622536e+00,-4.667454283779206570e+00,-4.345967006499154017e+00,-7.116591195164368999e-01,-3.678123055475338354e+00,-2.744577970743457662e+00,-4.001381959107122022e+00,-4.642232775130381128e+00,1.000000000000000000e+00
-4.991987431154423227e+00,-9.045671283201905943e-01,-1.629390669419281235e+00,-1.271439553998759520e+00,-1.009666309433701503e+00,-6.006226299239787458e-01,-2.520943666246773684e+00,-9.844161615016844280e-01,-5.014408889680240122e+00,-3.613090314254332913e+00,-1.999873375530132780e+00,9.228802426887131594e-01,5.160383914897173074e-01,-2.864408332702646831e+00,-2.690263141977369710e+00,-2.051710226459917408e+00,-4.253983090272128176e-01,-7.333686429446536481e-01,-2.628093678391156818e-01,-8.366469664113866944e-01,1.000000000000000000e+00
-7.195610199066866386e+00,-6.467633621132990562e+00,-4.334989660133482303e+00,-6.451759117579204172e+00,-5.635949310266679113e+00,-3.322852286588602766e+00,-4.375144681603344132e+00,-5.989576094817966379e+00,-7.336202869246149838e+00,-8.076433003404682509e+00,-6.614890938225648220e+00,-7.597209578302857480e+00,-7.338976509565104500e+00,-4.164660244523214594e+00,-9.299849126943957600e+00,-6.009741229203588553e+00,-8.028728420162899226e+00,-7.556083281862851386e+00,-5.446501240288263546e+00,-5.937879199006659725e+00,1.000000000000000000e+00
3.297176954014703121e+00,7.503308505514145743e-01,1.878857513555954872e+00,3.654831985572223996e+00,4.067444342456525419e+00,3.155664194884163720e+00,6.554850122251483224e-01,3.541976032280497400e+00,2.791488541858204719e+00,3.016894306107244628e+00,-8.025937455600273829e-02,2.797587062050022499e+00,2.508107708103849642e+00,4.153695009404265726e+00,9.386722183142146569e-01,1.724848109144486941e+00,3.193487660495525127e+00,-1.145658829675247903e-01,2.710949591432930461e+00,3.417479904338570851e+00,1.000000000000000000e+00
-2.606987457044202205e+00,-2.902005936295230182e+00,-3.692487440333171556e+00,-6.549599008951395795e+00,-3.716809432147685222e+00,-2.787923587615948051e+00,8.248736021249092332e-04,-3.274629856032261976e+00,-1.113766205708214718e+00,-2.318807464978080102e+00,-4.613896097916144967e+00,-4.188659361948135817e+00,-4.388662611246068934e+00,-2.619128287008428924e+00,-5.127257757836267693e+00,-1.527993685341447083e+00,-5.792516846558267041e+00,-2.953588640709701174e-01,-2.214503112583841915e+00,-4.142824876773971710e+00,1.000000000000000000e+00
9.270822774691517276e-01,2.137938375026827487e+00,1.875945696838220433e+00,1.329382751368328286e+00,2.968369531905049374e+00,2.290147151801994241e+00,2.219357686296309140e+00,3.088996198869615739e+00,3.208891555594097778e+00,1.211221494098052798e+00,4.184267612645433232e+00,1.943986398268640947e+00,4.032032899408465987e+00,2.448800968633204622e+00,3.780099113287811896e+00,4.582673658764475633e+00,1.536548754425213881e+00,3.678043187806788517e+00,3.641619683465421975e+00,2.650659647435969823e+00,1.000000000000000000e+00
4.051231549855122793e+00,-3.228105710251680249e-01,2.207884611289923527e+00,2.590266041278711295e+00,3.038938695851452376e+00,1.298090800324754657e+00,1.535918634200574617e+00,2.523764912306879715e+00,6.084584934257022959e-02,1.333588951277103085e+00,1.937975687499638333e+00,1.763250954278510196e+00,-4.660386096842458192e-01,1.769934999049234126e+00,-1.416895817011454950e+00,1.665998935018258686e+00,1.845622893403338960e+00,1.480005341503964900e-02,-1.165756874687289280e+00,-7.666346215836747913e-01,1.000000000000000000e+00
2.821974604273748799e+00,2.596947475773851544e+00,3.881836026234515735e+00,1.216416493923086484e-02,2.878527621003323045e+00,3.002894190466604218e+00,3.063389112512557411e+00,2.098833372092467009e+00,2.443014545015756322e+00,-1.640747262888603286e-01,2.614813843747155531e+00,2.461405840618869689e+00,1.082547827920977257e+00,1.647429535721769867e+00,7.786289313423162550e-01,2.773512731469307102e+00,-3.494300293418149406e-01,1.147359402360401126e-01,1.911492429867330589e+00,7.742538637270491853e-01,1.000000000000000000e+00
2.962769151689488734e+00,5.093626025919559819e-01,5.759764008393759571e-01,3.154812894086247987e-01,1.571752064309174468e+00,2.049234901008271770e+00,-7.009217259795028632e-01,1.972858342485216188e+00,9.757361628178353730e-01,1.696930165598806717e+00,2.129657292591659701e+00,2.180425412241639105e+00,2.586407505563003362e+00,2.390196548080439243e+00,2.345168826888472502e+00,3.738424496495755811e+00,1.555232749991018570e+00,3.293450608446208960e+00,1.951875795421984083e+00,9.310316711572570458e-01,1.000000000000000000e+00
2.439472443363298826e+00,-1.889142010065679722e+00,3.080050178003500783e+00,2.793375787448396874e+00,1.624867459862778141e+00,7.143322375930826196e-01,-5.693338561641696494e-01,-3.532530032670436748e-01,-3.850950712201965387e-01,3.003906179213067684e+00,3.080907472687025361e+00,-1.425939021137431872e+00,1.121577148262643098e+00,1.256419803183092654e+00,-2.597881487739749362e-01,2.024967879342565169e+00,3.227349913914216994e+00,-1.288065123891192210e-01,-4.857293016046870804e-02,3.591012539010040250e+00,1.000000000000000000e+00
1.863552748105713697e+00,-1.297068976302586440e+00,1.984710413462478895e+00,-3.408862835422768467e-01,-1.426697067924389550e+00,1.032570820660944522e+00,1.534124642490162671e+00,1.502438849457384151e+00,2.980175891144312694e-01,-1.004710064226302269e+00,-1.443710792014849975e+00,-1.803828060868847061e+00,3.310645138566427614e-01,1.437040807293055389e+00,-1.842863774489201523e-01,4.868944504055210953e-01,2.654555529558196847e-01,-4.776400598540545550e-01,-3.471412059889171786e-01,3.131561763759201922e-01,1.000000000000000000e+00
-2.957303565308784687e+00,-3.973358065348904677e+00,-3.426765683026219200e+00,-3.880383818906581350e+00,-2.046989114115453923e+00,-2.991197565621895649e+00,1.684101411257215020e-01,-2.490129063421910871e+00,-2.396960113743938248e+00,-4.563755814454174553e-01,-9.863495820610824749e-01,-2.847544756598694438e+00,-3.669441230053508196e+00,-4.764234916658465657e+00,-4.039854025937429149e+00,4.160332000807409614e-02,-3.567477897451723390e+00,-6.097822752070461982e-01,-1.468278038073244307e+00,-3.223313746084181641e+00,1.000000000000000000e+00
1.574841601448847328e+00,-1.433052965429126857e+00,-2.902195256556174829e-01,-1.690285141327054097e+00,-4.723710989934501114e+00,-1.016868386930622759e-01,-6.206074026325780757e-01,-3.273351395148712761e+00,-1.384763836017133709e+00,-2.277296317084751998e+00,-4.402190753434702231e+00,-9.667824532927730141e-01,-2.073345401467002969e+00,-2.545691652098848179e-01,-4.689313693415608775e+00,-5.178531393498996271e-01,-2.472491410147325208e+00,-1.451988911167632512e+00,-4.179866186230068337e+00,-3.852242286639897983e+00,1.000000000000000000e+00
-5.621682091115290936e-01,-6.048472001322330094e+00,-3.479941207028583783e+00,-4.830450430086240310e+00,-3.594735613627358717e+00,-3.089852051590665560e+00,-2.795477547500375692e+00,-3.221431496281072171e+00,-1.410402910642515328e+00,-2.349472443082011530e+00,-4.630099418080249052e+00,-3.189219238873409523e+00,-4.401434578386900220e+00,-1.821284345415413952e+00,-5.250844295145289387e+00,-1.735210570362943461e+00,-2.638989201168855381e+00,-3.025261442312398241e+00,-3.127809517070786249e+00,-4.331650049537893565e+00,1.000000000000000000e+00
-6.318494161090925099e-01,-3.086432913320554250e-01,-6.735536409550373360e-01,-1.195103204677698372e+00,-1.124090932007516308e+00,-8.457783277849650894e-02,-2.375627674153340863e+00,-1.678243714931352715e+00,-1.133704842706987792e+00,-1.550011019485603825e+00,-2.668490574643917590e+00,1.407405789442013777e+00,-1.735194594815740565e+00,-1.266434141695741644e+00,-3.592191285370578857e+00,-2.376967101417187145e+00,3.968019245648541915e-01,-9.767007035558855632e-01,-1.455634574909020262e+00,-4.368680634573858246e-01,1.000000000000000000e+00
-3.269047506802593706e+00,-2.928927570452474871e+00,-3.260810494559645001e+00,-1.486813519058755917e+00,-2.179740834968275198e+00,-1.490166085696575049e+00,-2.004539660560790804e+00,-2.996628761124259910e+00,-2.167763930984932141e+00,-1.341959095729260643e+00,-2.491284201067875959e+00,-5.544189478245247216e+00,-1.580676291228450658e+00,-2.579904544522380494e+00,-4.024050379405619715e+00,-2.937402302506044727e+00,-2.411569223277416185e+00,-2.245027290026399669e+00,-8.046210578023755833e-01,-5.853294839055648291e-01,1.000000000000000000e+00
2.338221191441844482e+00,3.295705358120112560e+00,2.247305207524041393e+00,3.423509868178785442e+00,4.342346287529874616e+00,2.863527140344573230e+00,3.279976426733487660e+00,3.341022579844026730e+00,2.991004981750915892e+00,3.146538567761338445e+00,5.126906806006283013e+00,1.561908173856604076e+00,4.307468372584836835e+00,4.570245007873867671e+00,3.703934106939005488e+00,5.060644631069274979e+00,9.836647662791320190e-01,3.289212906981571649e+00,4.015523153977543558e+00,2.194700809241526329e+00,1.000000000000000000e+00
-5.355295032872782635e+00,-4.428496623651619224e+00,-2.946633860480869949e+00,-4.046579549365816320e+00,-3.116345111180230276e+00,-2.895731260382536032e+00,-4.352206780923864926e+00,-4.414123916300828121e+00,-4.894201985706197355e+00,-2.926350545736174702e+00,-1.424055775122107903e+00,-2.890941867109722008e+00,-3.551715651429252052e+00,-4.354460060825668499e+00,-4.012996553029140046e+00,-1.547446205503515859e+00,-2.502871869753820810e+00,-3.746638602486704883e+00,-1.813260867000809018e+00,-2.248452856372995523e+00,1.000000000000000000e+00
9.471528946102473201e-01,1.424898038262227551e-01,3.360728183763321275e-01,3.947341318245862207e-01,-2.519995125338342357e-01,1.990757400334085103e+00,-1.428155351897089975e+00,1.121245177983166474e+00,-3.978248411357225289e-01,-3.407589651335429792e-02,8.021690170379425222e-01,1.472532539102871851e+00,7.350240106439045462e-01,4.853042981401783362e-01,4.799974439781945490e-02,7.535756701029809879e-01,7.713561477138379807e-01,-7.494490576051203723e-01,6.135803890567610441e-01,-5.890249461795642461e-01,1.000000000000000000e+00
2.517659817433710590e+00,2.364083045804824312e+00,1.531138509442385720e+00,3.064764276851245306e+00,2.298153008263131625e+00,1.760795483639010950e+00,3.388392449763488745e+00,3.793871666335338233e+00,2.750064053772124151e+00,1.877423513706641511e+00,4.890493536413903719e+00,4.491192626867880344e-01,2.706055789216143204e+00,4.354380754524473929e+00,5.446040061307631852e+00,2.371235313436788950e+00,1.186409837940563650e+00,3.195320641029285369e+00,4.265017787493743384e+00,1.492027650530403760e+00,1.000000000000000000e+00
1.378773284946802402e+00,9.817054275151585463e-01,9.939979250741051708e-02,4.071791080598202939e+00,-3.343850032358263169e-01,1.796915206035800239e+00,1.442759034895152448e-01,3.085038082032175999e-01,5.398068709786757458e-02,9.616908015865907045e-01,2.839901563015583719e+00,-7.910579935669618257e-01,3.349822639296902160e+00,4.806673940496223874e-01,3.331977856223512280e+00,1.900317875759268693e-01,1.305648554937521633e+00,1.836714608926006687e+00,1.447485862765796716e+00,1.708212216851255238e+00,1.000000000000000000e+00
3.248632997350178631e+00,3.076541662063670968e-01,2.415011376739574445e+00,2.713844220666501883e+00,2.980946163156545925e+00,2.113057478749040374e+00,1.913335183771292192e+00,2.256171875981836550e+00,2.830233377690560381e+00,2.587846236787459286e+00,2.781464948018893768e+00,-3.636598267787259919e-01,3.668551257675150890e+00,3.935605379532359116e+00,1.525319920289368136e+00,3.258977335436902045e+00,1.537917833861264683e+00,1.417731823967260052e+00,1.643926515006986389e+00,1.585691124886573267e+00,1.000000000000000000e+00
